,total_av,dav,cav,mean_time,std_dev
0,100,40,60,135.6144190775005,57.94263806899995
1,200,80,120,231.6214974832393,80.81235266250961
2,300,120,180,200.043381835812,54.5071315748496
3,400,160,240,242.092785630637,101.62315920547152
4,500,200,300,267.5489825953513,137.80440567537985
5,600,240,360,329.2175427241111,154.63968024596156
6,700,280,420,382.09044121727084,161.2035499130739
7,800,320,480,317.44110578745955,101.03461009009973
8,900,360,540,385.3135639913794,114.09680332337221
9,1000,400,600,363.4399510585089,134.95703663380422
